pclock,latency (ms) per batch,throughput (Tx per Second),fast path ops,slow path ops,conflict ops
928,5,20000.000,0,100,0
929,5,20000.000,100,0,0
930,3,33333.333,100,0,0
931,7,14285.714,100,0,0
932,2,50000.000,100,0,0
933,2,50000.000,100,0,0
934,2,50000.000,100,0,0
935,4,25000.000,100,0,0
936,2,50000.000,100,0,0
937,4,25000.000,0,100,0
938,7,14285.714,0,100,0
939,2,50000.000,100,0,0
940,2,50000.000,100,0,0
941,2,50000.000,100,0,0
942,2,50000.000,100,0,0
943,5,20000.000,0,100,0
944,5,20000.000,100,0,0
945,5,20000.000,100,0,0
946,2,50000.000,100,0,0
947,2,50000.000,100,0,0
948,2,50000.000,100,0,0
949,2,50000.000,100,0,0
950,5,20000.000,0,100,0
951,3,33333.333,100,0,0
952,5,20000.000,100,0,0
953,3,33333.333,0,100,0
954,3,33333.333,100,0,0
955,2,50000.000,100,0,0
956,3,33333.333,100,0,0
957,6,16666.667,100,0,0
958,2,50000.000,100,0,0
959,3,33333.333,100,0,0
960,5,20000.000,100,0,0
961,2,50000.000,100,0,0
962,2,50000.000,100,0,0
963,3,33333.333,100,0,0
964,2,50000.000,100,0,0
965,2,50000.000,100,0,0
966,7,14285.714,0,100,0
967,3,33333.333,100,0,0
968,5,20000.000,100,0,0
969,2,50000.000,100,0,0
970,4,25000.000,100,0,0
971,6,16666.667,0,100,0
972,2,50000.000,100,0,0
973,6,16666.667,100,0,0
974,5,20000.000,100,0,0
975,4,25000.000,0,100,0
976,5,20000.000,100,0,0
977,5,20000.000,0,100,0
978,3,33333.333,100,0,0
979,3,33333.333,100,0,0
980,2,50000.000,100,0,0
981,5,20000.000,0,100,0
982,4,25000.000,100,0,0
983,6,16666.667,0,100,0
984,2,50000.000,100,0,0
985,4,25000.000,100,0,0
986,2,50000.000,100,0,0
987,3,33333.333,100,0,0
988,6,16666.667,100,0,0
989,5,20000.000,100,0,0
990,2,50000.000,100,0,0
991,6,16666.667,0,100,0
992,3,33333.333,100,0,0
993,2,50000.000,100,0,0
994,4,25000.000,0,100,0
995,4,25000.000,0,100,0
996,2,50000.000,100,0,0
997,2,50000.000,100,0,0
998,2,50000.000,100,0,0
999,3,33333.333,100,0,0
1000,2,50000.000,100,0,0
1001,2,50000.000,100,0,0
1002,3,33333.333,100,0,0
1003,2,50000.000,100,0,0
1004,3,33333.333,100,0,0
1005,3,33333.333,100,0,0
1006,4,25000.000,100,0,0
1007,4,25000.000,0,100,0
1008,5,20000.000,100,0,0
1009,2,50000.000,100,0,0
1010,3,33333.333,100,0,0
1011,4,25000.000,100,0,0
1012,5,20000.000,100,0,0
1013,5,20000.000,100,0,0
1014,7,14285.714,100,0,0
1015,4,25000.000,0,100,0
1016,2,50000.000,100,0,0
1017,2,50000.000,100,0,0
1018,5,20000.000,0,100,0
1019,5,20000.000,100,0,0
1020,5,20000.000,100,0,0
1021,5,20000.000,100,0,0
1022,3,33333.333,100,0,0
1023,3,33333.333,100,0,0
1024,2,50000.000,100,0,0
1025,6,16666.667,100,0,0
1026,3,33333.333,100,0,0
1027,4,25000.000,100,0,0
1028,3,33333.333,100,0,0
1029,5,20000.000,100,0,0
1030,3,33333.333,100,0,0
1031,2,50000.000,100,0,0
1032,4,25000.000,0,100,0
1033,2,50000.000,100,0,0
1034,5,20000.000,0,100,0
1035,3,33333.333,100,0,0
1036,2,50000.000,100,0,0
1037,2,50000.000,100,0,0
1038,5,20000.000,0,100,0
1039,5,20000.000,0,100,0
1040,2,50000.000,100,0,0
1041,2,50000.000,100,0,0
1042,2,50000.000,100,0,0
1043,2,50000.000,100,0,0
1044,4,25000.000,0,100,0
1045,2,50000.000,100,0,0
1046,3,33333.333,100,0,0
1047,3,33333.333,100,0,0
1048,2,50000.000,100,0,0
1049,2,50000.000,100,0,0
1050,2,50000.000,100,0,0
1051,3,33333.333,100,0,0
1052,3,33333.333,100,0,0
1053,2,50000.000,100,0,0
1054,3,33333.333,100,0,0
1055,2,50000.000,100,0,0
1056,2,50000.000,100,0,0
1057,3,33333.333,100,0,0
1058,2,50000.000,100,0,0
1059,3,33333.333,100,0,0
1060,3,33333.333,100,0,0
1061,2,50000.000,100,0,0
1062,2,50000.000,100,0,0
1063,2,50000.000,100,0,0
1064,2,50000.000,100,0,0
1065,2,50000.000,100,0,0
1066,5,20000.000,100,0,0
1067,4,25000.000,100,0,0
1068,3,33333.333,100,0,0
1069,2,50000.000,100,0,0
1070,3,33333.333,100,0,0
1071,6,16666.667,0,100,0
1072,2,50000.000,100,0,0
1073,2,50000.000,100,0,0
1074,3,33333.333,100,0,0
1075,3,33333.333,0,100,0
1076,3,33333.333,100,0,0
1077,2,50000.000,100,0,0
1078,3,33333.333,100,0,0
1079,3,33333.333,100,0,0
1080,4,25000.000,100,0,0
1081,2,50000.000,100,0,0
1082,4,25000.000,100,0,0
1083,2,50000.000,100,0,0
1084,7,14285.714,0,100,0
1085,4,25000.000,100,0,0
1086,6,16666.667,0,100,0
1087,3,33333.333,100,0,0
1088,3,33333.333,100,0,0
1089,4,25000.000,100,0,0
1090,3,33333.333,100,0,0
1091,6,16666.667,100,0,0
1092,3,33333.333,100,0,0
1093,6,16666.667,0,100,0
1094,3,33333.333,100,0,0
1095,4,25000.000,100,0,0
1096,2,50000.000,100,0,0
1097,2,50000.000,100,0,0
1098,2,50000.000,100,0,0
1099,2,50000.000,100,0,0
1100,2,50000.000,100,0,0
1101,13,7692.308,0,100,0
1102,3,33333.333,100,0,0
1103,9,11111.111,100,0,0
1104,2,50000.000,100,0,0
1105,50,2000.000,0,100,0
1106,3,33333.333,100,0,0
1107,132,757.576,0,100,0
1108,3,33333.333,100,0,0
1109,4,25000.000,100,0,0
AVERAGE,3.707,23634.548,80.703,19.297,0.000
P50_LATENCY,3,,,,
P95_LATENCY,6,,,,
P99_LATENCY,8,,,,
AVG_LATENCY_PER_TX,0.037,,,,
AVG_FAST_PATH_LATENCY,3.246,,895,,
AVG_SLOW_PATH_LATENCY,5.636,,,214,
GLOBAL_TOTALS,,,895,214,0
